cif,formula,sgnum,sitios,atoms,elements,target,prediction
1001397,BaLaZnRuO6,15,4,20.0,5.0,1,1
1530064,Li2.001Br1O1,221,3,4.001,3.0,1,1
1537264,K1Nb1O2.0001F0.9999,221,3,5.0,4.0,1,1
1520889,Ba0.89Fe0.74Bi0.37O2.5551,221,3,4.556,4.0,1,1
4511449,SmRhO3,62,4,20.0,3.0,1,1
2003125,DyFeO3,62,4,20.0,3.0,1,1
9006871,Na1.4Sr1.2La1.4Ti4O12,140,4,20.0,5.0,1,1
1541360,Ba8Tm1.6U2.68Fe3.72O24,225,4,40.0,5.0,1,1
1533828,Ca1.2La2.8Ti2Cr2O12,62,4,20.0,5.0,1,1
1001094,Ba2UFeO6,225,4,40.0,4.0,1,1
1010420,Na0.35W1O3,221,3,4.35,3.0,1,1
1521011,MgSiO3,62,4,20.0,3.0,1,1
9004930,Ca3.21Mg2.79C6O18,148,4,30.0,4.0,1,1
1101016,Sr3.852Pr4O12,62,4,19.852,3.0,1,1
1541990,Ca0.96Mn0.32Si0.64O2.58,221,3,4.5,4.0,1,1
4331663,Hf4N12O4.08F19.92,225,4,40.0,4.0,1,3
2002351,Ba1In1O2.499,221,3,4.499,3.0,1,1
1533391,Sr4Fe1.2Sn2.8O12,62,4,20.0,4.0,1,1
1511320,YbBRh3,221,3,5.0,3.0,1,1
1539466,Rb2NaYF6,225,4,40.0,4.0,1,1
4031258,La4.2Mn5.4Co0.6Pb1.8O18,167,3,30.0,5.0,1,1
1528359,GdFeO3,62,4,20.0,3.0,1,1
1527963,NdMnO3,62,4,20.0,3.0,1,1
2103985,Na5.92W8O24,204,4,37.92,3.0,1,1
1533352,GeN2OF6,225,4,40.0,4.0,1,3
1525994,Ca4Mn4O11.7996,62,4,19.796,3.0,1,1
9015478,MnNF3,221,3,5.0,3.0,1,1
9009324,CaSn(BO3)2,148,4,30.0,4.0,1,1
1528364,Sr1Fe1O2.9601,221,3,4.961,3.0,1,1
1531673,Mg0.283Nb0.717Pb1O3,221,3,5.0,4.0,1,1
1510801,SrSn(BO3)2,148,4,30.0,4.0,1,1
1545081,Sr4.8La3.2Mg7.76Ta0.24O24,225,4,40.0,5.0,1,1
1533429,Ca3.6La0.4Mg0.2Ti3.8O12,62,4,20.0,5.0,1,1
1527229,CaMn4(CuO4)3,204,4,40.0,4.0,1,1
5910077,KZnF3,221,3,5.0,3.0,1,1
1529057,Ba2TbIrO6,225,4,40.0,4.0,1,1
2102948,Ba0.1Zr0.65Ti0.35Pb0.9O3,221,3,5.0,5.0,1,1
4336932,TmFe4(CuO4)3,204,4,40.0,4.0,1,1
1533317,Ca2.4Ti4Pb1.6O12,62,4,20.0,4.0,1,1
4002497,Ba1.62La4.38Sc0.6Mn5.4O18,167,3,30.0,5.0,1,1
