cif,formula,sgnum,sitios,atoms,elements,target,prediction
9005880,TiMnO3,62,4,20.0,3.0,7,7
1526747,Sr0.8Ca0.2Fe1O3,221,3,5.0,4.0,7,7
1533697,K4Ca4H1.232F10.768,62,4,20.0,4.0,7,7
4002545,Sr2CoWO6,14,6,20.0,4.0,7,7
1521341,Ba1.1272Sr2.8728Zr3.9328Ti0.0672O12,62,4,20.0,5.0,7,7
1541625,Sr2CoMoO6,225,4,40.0,4.0,7,7
1520874,K2.4Sr1.6Bi4O12,140,4,20.0,4.0,7,7
1535918,Ba2TbSbO6,225,4,40.0,4.0,7,7
4001868,Er1Mn0.041Ga3,221,3,4.041,3.0,7,9
9004930,Ca3.21Mg2.79C6O18,148,4,30.0,4.0,7,7
1511303,PrBRh3,221,3,5.0,3.0,7,7
4336915,TbFe4(CuO4)3,204,4,40.0,4.0,7,7
1521387,SrZrO3,62,4,20.0,3.0,7,7
8000220,Sr1.2La4.8Mg0.9Ga4.8Co0.3O16.7994,167,3,28.794,6.0,7,7
2013925,Sr1Co1O2.64,221,3,4.64,3.0,7,7
1533856,Tb4Al0.8Fe3.2O12,62,4,20.0,4.0,7,7
1533179,Ba8Dy5.332Mo2.668O24,225,4,40.0,4.0,7,7
1534295,Fe6Ge2N,140,4,18.0,3.0,7,9
1507757,BaTiO3,221,3,5.0,3.0,7,7
1529166,Sr4Mn0.5Fe1.5Mo2O12,14,6,20.0,5.0,7,7
1521098,Ca1.6La2.4Mn4O11.096F0.696,62,4,19.792,5.0,7,7
1542083,Ca0.6La0.8Zr0.6O3,221,3,5.0,4.0,7,7
1528357,Nd2.8Mn4Pb1.2O12,62,4,20.0,4.0,7,7
1535156,Ba2LiOsO6,225,4,40.0,4.0,7,7
4002423,Sr2.4La3.6Cr1.2Fe4.8O18,167,3,30.0,5.0,7,7
9001246,Ca3.021Mg1.353Fe1.626C6O18,148,4,30.0,5.0,7,7
1521743,Sm4Co3.6Ni0.4O12,62,4,20.0,4.0,7,7
1541796,KIO3,221,3,5.0,3.0,7,7
2106627,Ba3.32Ce3.8Pr0.68O12,62,4,19.8,4.0,7,7
2009816,CdSeO3,62,4,20.0,3.0,7,7
1533402,Sr1Fe0.7Sn0.3O3,221,3,5.0,4.0,7,7
1535983,Yb3PbO,221,3,5.0,3.0,7,7
1533639,LiLa2RuO6,14,6,20.0,4.0,7,7
1534151,Cs2TlVF6,225,4,40.0,4.0,7,7
1528128,BaPbO3,74,4,20.0,3.0,7,7
1531673,Mg0.283Nb0.717Pb1O3,221,3,5.0,4.0,7,7
1526040,DyMnO3,62,4,20.0,3.0,7,7
1533896,Nd3InC,221,3,5.0,3.0,7,7
1528597,Sr0.44La3.56Mg0.96Ga2.24Fe0.8O11.2,15,4,19.2,6.0,7,7
4511447,PrRhO3,62,4,20.0,3.0,7,7
1510367,RbAuBr3,12,5,20.0,3.0,7,7
4002392,YbMnO3,62,4,20.0,3.0,7,7
1533816,La4Mn1.6Ga2.4O12,62,4,20.0,4.0,7,7
1533817,Ca0.6La5.4Ti3Cr3O18,167,3,30.0,5.0,7,7
1521803,Sr2.8La1.1Mn4O8.72F3.096,62,4,19.715999999999998,5.0,7,7
1511099,Er1B1Pd1.8Rh1.2,221,3,5.0,4.0,7,7
9002805,Sr2.6Ca1.4Ti4O12,140,4,20.0,4.0,7,7
1541324,Ba8Sc0.532U2.68Fe4.788O24,225,4,40.0,5.0,7,7
1534072,Sr2MnNbO6,140,4,20.0,4.0,7,7
1526745,Sr1.6Ca2.4Fe4O12,62,4,20.0,4.0,7,7
1537566,Sr0.76La0.24Ru0.96O2.7,221,3,4.66,4.0,7,7
1009046,Mn3PtN,221,3,5.0,3.0,7,7
1532747,CaZrO3,62,4,20.0,3.0,7,7
1526239,La3.944Mn3.6Cu0.4O12,62,4,19.944000000000003,4.0,7,7
1521096,Ca1.32La2.6Mn4O11.9,62,4,19.824,4.0,7,7
1532668,Tm4Ga0.12Fe3.88O12,62,4,20.0,4.0,7,7
1533767,Sr1.2Nd2.4Mg0.4Mn4O12,62,4,20.0,5.0,7,7
1533843,Ca3.6La0.4Ti2Cr2O12,62,4,20.0,5.0,7,7
4336918,ErFe4(CuO4)3,201,5,40.0,4.0,7,7
9001047,Ca3.06Mn2.94C6O18,148,4,30.0,4.0,7,7
1534045,TbScO3,62,4,20.0,3.0,7,7
1528361,Sr2.668Gd1.332Fe4O11.844,74,4,19.844,4.0,7,7
1527233,Ca3PbN,221,3,5.0,3.0,7,7
2106633,Ba2.84Ce3.68Pr1.16O12,62,4,19.68,4.0,7,7
1010603,Co(IN2)3,225,4,40.0,3.0,7,9
1534384,Ti3NiS6,148,4,30.0,3.0,7,9
1100104,Sr4.112La3.88Mn4Co4O24,225,4,39.992,5.0,7,7
1521888,La2MnRhO6,62,4,20.0,4.0,7,7
1008815,SrBiO3,14,6,20.0,3.0,7,7
1521116,Sr2TbIrO6,14,6,20.0,4.0,7,7
7214217,Ca5.64Mg0.36C6O18,167,3,30.0,4.0,7,7
1522129,Ba0.93Mg0.21Ti0.79O2.97,221,3,4.9,4.0,7,7
1526445,La1.6Sm2.4Fe4O12,62,4,20.0,4.0,7,7
1538461,K8Na4Ti4O4.0008F19.9992,225,4,40.0,5.0,7,7
1521771,NaNiF3,62,4,20.0,3.0,7,7
2002143,Ba2MnTeO6,225,4,40.0,4.0,7,7
2001086,Na3MnF6,14,6,20.0,3.0,7,7
1534046,DyScO3,62,4,20.0,3.0,7,7
7036869,Sc2.182Mn3.818Sb2O12,14,6,20.0,4.0,7,7
4002385,Ca1.68Mn4Bi2.32O12,62,4,20.0,4.0,7,9
4002400,Sr0.855Co1Bi0.145O2.736,221,3,4.736000000000001,4.0,7,7
1511092,DyBRh3,221,3,5.0,3.0,7,7
7036922,Ba3.2Ca0.8La2Nb2O12,12,5,20.0,5.0,7,7
1511320,YbBRh3,221,3,5.0,3.0,7,7
1532530,Ca1.332Nd2.668Ti2.668Zn1.332O12,62,4,20.0,5.0,7,7
4336934,LuFe4(CuO4)3,204,4,40.0,4.0,7,7
9010207,Mg2.4Cd3.6C6O18,148,4,30.0,4.0,7,7
1528297,Sr1Fe0.4Co0.6O2.5599,221,3,4.559,4.0,7,7
1521887,La2ZnRhO6,14,6,20.0,4.0,7,7
1526058,Ba4Bi0.6Sb0.6Pb2.8O12,140,4,20.0,5.0,7,7
2106645,Ba2.24Ce3.544Pr1.76O12,62,4,19.544,4.0,7,7
1528816,Sr3.2La0.8Ta2Fe2O12,14,6,20.0,5.0,7,7
1535913,Ba2EuSbO6,225,4,40.0,4.0,7,7
1525465,Ba3SnO,221,3,5.0,3.0,7,7
1509477,Ta0.5Nb0.5Ag1O3,221,3,5.0,4.0,7,9
9010217,MgCd(CO3)2,167,3,30.0,4.0,7,7
1529168,Sr8Fe3.96Mo3.96O24,225,4,39.92,4.0,7,7
1522098,La2.24Nd1.76Ga4O12,62,4,20.0,4.0,7,7
1511434,Er1B0.98Rh3,221,3,4.98,3.0,7,7
2003125,DyFeO3,62,4,20.0,3.0,7,7
1520879,K2.4Sr1.6Bi4O10.48,140,4,18.48,4.0,7,7
4002497,Ba1.62La4.38Sc0.6Mn5.4O18,167,3,30.0,5.0,7,7
4124863,PrCrO3,221,3,5.0,3.0,7,7
1533814,La2TiCrO6,167,3,30.0,4.0,7,7
1521457,La4Mg2.816Nb1.184O12,62,4,20.0,4.0,7,7
1537264,K1Nb1O2.0001F0.9999,221,3,5.0,4.0,7,7
4330791,Ba0.4Sr0.6Ti1O2.706,221,3,4.706,4.0,7,7
4031587,K0.31Ba0.67Sm0.34Bi0.68O3,221,3,5.0,5.0,7,7
1511100,ErBPd3,221,3,5.0,3.0,7,7
1526757,Ba6Ce4.8Y1.2O17.406,167,3,29.406,4.0,7,7
9001247,Ca2.991Mg0.819Fe2.19C6O18,148,4,30.0,5.0,7,7
1511090,DyBPd3,221,3,5.0,3.0,7,7
1521712,Ba1Ce0.1Zr0.9O3,221,3,5.0,4.0,7,7
1521093,SrSnO3,62,4,20.0,3.0,7,7
1541644,CaSnO3,221,3,5.0,3.0,7,7
4319228,K3WF6,225,4,40.0,3.0,7,7
1535683,LiPr2IrO6,14,6,20.0,4.0,7,7
1525691,Ca0.6Tb3.4Mn4O12,62,4,20.0,4.0,7,7
1533294,Sr1.6La0.24Pr2.16Mn4O12,62,4,20.0,5.0,7,7
1532083,Ba0.8Pr3.2Co4O12,62,4,20.0,4.0,7,7
2310587,La4Mn3.2Co0.8O12,62,4,20.0,4.0,7,7
1533311,Ca3.6Ti4Pb0.4O12,62,4,20.0,4.0,7,7
1525462,Ca3PbO,221,3,5.0,3.0,7,7
1526238,La3.712Mn4O12,62,4,19.712,3.0,7,7
9006962,K0.67Na0.33Mg1F3,221,3,5.0,4.0,7,7
4343689,Ba4Eu8Ta4O22.008,225,4,38.008,4.0,7,7
1545081,Sr4.8La3.2Mg7.76Ta0.24O24,225,4,40.0,5.0,7,7
9006867,Na0.6Sr2.8La0.6Ti4O12,140,4,20.0,5.0,7,7
1511312,ScBRh3,221,3,5.0,3.0,7,9
4002490,Ba1.8La4.2Mn6O18,167,3,30.0,4.0,7,7
1533312,Sr1.998La4.002Mn6O18,167,3,30.0,4.0,7,7
1533069,YAlO3,62,4,20.0,3.0,7,7
1010145,Cs2AgAuCl6,225,4,40.0,4.0,7,6
1537753,URhS3,62,4,20.0,3.0,7,9
1533888,Ce3In1N0.92,221,3,4.92,3.0,7,7
1538370,BaSnO3,221,3,5.0,3.0,7,7
1521100,Sr1.32Nd2.68Mn4O12,62,4,20.0,4.0,7,7
1544451,Sr8.4Ca3.6Ta4O21.984,225,4,37.984,4.0,7,7
4330786,Sr2.4Ca1.6Ti4O11.568,140,4,19.567999999999998,4.0,7,7
1531806,GdMnO3,62,4,20.0,3.0,7,7
1534226,Ba2TmReO6,225,4,40.0,4.0,7,7
1534234,Sr2TmReO6,225,4,40.0,4.0,7,7
4344527,KVF3,221,3,5.0,3.0,7,7
1510801,SrSn(BO3)2,148,4,30.0,4.0,7,7
2002424,Ba1Be0.33Ir0.67O3,221,3,5.0,4.0,7,7
1006097,La4Ti2.016Cu1.984O12,62,4,20.0,4.0,7,7
1533610,Ca2NbInO6,14,6,20.0,4.0,7,7
1534231,Sr2HoReO6,225,4,40.0,4.0,7,7
4336910,PrFe4(CuO4)3,204,4,40.0,4.0,7,7
1525856,K0.48La4.98Mn6O17.154,167,3,28.614,4.0,7,7
1532644,Er4Al1.2Fe2.8O12,62,4,20.0,4.0,7,7
1533313,Ca3.2Ti4Pb0.8O12,62,4,20.0,4.0,7,7
1525812,Sr1.2Ca1.2La3.6Mn6O18,167,3,30.0,5.0,7,7
1531699,Li1.334La4Ti2.666O12,14,6,20.0,4.0,7,7
9006863,NaSr2LaTi4O12,140,4,20.0,5.0,7,7
1539939,Li0.9999I1O1,221,3,2.9989999999999997,3.0,7,9
1520890,Ba0.7Fe0.9Bi0.4O2.67,221,3,4.67,4.0,7,7
1009051,Mn3ZnN,221,3,5.0,3.0,7,7
1008160,NdCrO3,62,4,20.0,3.0,7,7
7221317,TlNiO3,62,4,20.0,3.0,7,9
2104746,FeCO3,167,3,30.0,3.0,7,7
1520893,SrPr(FeO3)2,62,4,20.0,4.0,7,7
1521059,BaCeO3,62,4,20.0,3.0,7,7
4344486,Cs2LiYCl6,225,4,40.0,4.0,7,7
4001155,Sr4.464Ce1.002Ti6O18,167,3,29.465999999999998,4.0,7,7
