cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1000007,CaMg(SiO3)2,15,"{0: {'e': {'Ca': 1}}, 1: {'e': {'Mg': 1}}, 2: {'f': {'Si': 1}}, 3: {'f': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'f': {'O': 1}}}",6,40.0,4.0,9
1000017,Al2O3,167,"{0: {'c': {'Al3+': 1}}, 1: {'e': {'O2-': 1}}}",2,30.0,2.0,9
1000026,MgB2,191,"{0: {'a': {'Mg': 1}}, 1: {'d': {'B': 1}}}",2,3.0,2.0,9
1000028,Na4Al3Si3ClO12,218,"{0: {'a': {'Cl-': 1}}, 1: {'c': {'Si4+': 1}}, 2: {'d': {'Al3+': 1}}, 3: {'e': {'Na+': 1}}, 4: {'i': {'O2-': 1}}}",5,46.0,5.0,9
1000033,BaCO3,62,"{0: {'c': {'Ba2+': 1}}, 1: {'c': {'C4+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,20.0,3.0,9
1000035,Na0.36Ca2.464Mg3.608Ti0.08Al1.368Fe0.84Si7.28O24,15,"{0: {'e': {'Fe2.5+': 0.107, 'Na+': 0.09, 'Mg2+': 0.187, 'Ca2+': 0.616}}, 1: {'e': {'Fe2.5+': 0.103, 'Mg2+': 0.715, 'Al3+': 0.182}}, 2: {'f': {'Si4+': 0.91, 'Al3+': 0.08, 'Ti4+': 0.01}}, 3: {'f': {'O2-': 1}}, 4: {'f': {'O2-': 1}}, 5: {'f': {'O2-': 1}}}",6,40.0,8.0,9
1000037,BaSO4,62,"{0: {'c': {'Ba2+': 1}}, 1: {'c': {'S6+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 1}}, 4: {'d': {'O2-': 1}}}",5,24.0,3.0,9
1000040,Ca8Al2.4Fe5.6O20,46,"{0: {'a': {'Al3+': 0.15, 'Fe3+': 0.85}}, 1: {'b': {'Al3+': 0.45, 'Fe3+': 0.55}}, 2: {'b': {'O2-': 1}}, 3: {'c': {'Ca2+': 1}}, 4: {'c': {'O2-': 1}}, 5: {'c': {'O2-': 1}}}",6,36.0,4.0,9
1000045,Ca(HO)2,164,"{0: {'a': {'Ca2+': 1}}, 1: {'d': {'H+': 1}}, 2: {'d': {'O2-': 1}}}",3,5.0,3.0,9
1000048,Ca2Al2SiO7,113,"{0: {'a': {'Al3+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'Ca2+': 1}}, 3: {'e': {'Si4+': 0.5, 'Al3+': 0.5}}, 4: {'e': {'O2-': 1}}, 5: {'f': {'O2-': 1}}}",6,24.0,4.0,9
1000049,K4S2O7.996,194,"{0: {'a': {'K+': 1}}, 1: {'c': {'K+': 1}}, 2: {'c': {'S6+': 1}}, 3: {'f': {'O2-': 1}}, 4: {'f': {'O2-': 0.333}}, 5: {'h': {'O2-': 0.333}}}",6,13.33,3.0,9
1000050,KCl,221,"{0: {'a': {'K+': 1}}, 1: {'b': {'Cl-': 1}}}",2,2.0,2.0,2
1000051,KNO3,160,"{0: {'a': {'K+': 1}}, 1: {'a': {'N5+': 1}}, 2: {'b': {'O2-': 1}}}",3,15.0,3.0,9
1000054,Mg(HO)2,164,"{0: {'a': {'Mg2+': 1}}, 1: {'d': {'H+': 1}}, 2: {'d': {'O2-': 1}}}",3,5.0,3.0,9
1000055,LaB2,99,"{0: {'a': {'La': 1}}, 1: {'a': {'B': 1}}, 2: {'a': {'B': 1}}}",3,3.0,2.0,9
1000057,LaB6,221,"{0: {'a': {'La0+': 1}}, 1: {'f': {'B0+': 1}}}",2,7.0,2.0,9
1000060,Ti3.996Al8.004O20,63,"{0: {'c': {'Al3+': 0.667, 'Ti4+': 0.333}}, 1: {'c': {'O2-': 1}}, 2: {'f': {'Al3+': 0.667, 'Ti4+': 0.333}}, 3: {'f': {'O2-': 1}}, 4: {'f': {'O2-': 1}}}",5,32.0,3.0,7
1000062,SnO2,136,"{0: {'a': {'Sn4+': 1}}, 1: {'f': {'O2-': 1}}}",2,6.0,2.0,9
1000063,Cu2O,224,"{0: {'a': {'O2-': 1}}, 1: {'b': {'Cu+': 1}}}",2,6.0,2.0,9
1000064,Fe2SiO4,62,"{0: {'a': {'Fe2+': 1}}, 1: {'c': {'Fe2+': 1}}, 2: {'c': {'Si4+': 1}}, 3: {'c': {'O2-': 1}}, 4: {'c': {'O2-': 1}}, 5: {'d': {'O2-': 1}}}",6,28.0,3.0,9
1000065,C,166,"{0: {'c': {'C0+': 1}}, 1: {'c': {'C0+': 1}}}",2,12.0,1.0,9
1000067,LiSbWO6,60,"{0: {'c': {'Li+': 1}}, 1: {'c': {'Sb5+': 1}}, 2: {'c': {'W6+': 1}}, 3: {'d': {'O2-': 1}}, 4: {'d': {'O2-': 1}}, 5: {'d': {'O2-': 1}}}",6,36.0,4.0,9
1000068,LiNbWO6,113,"{0: {'c': {'Li+': 1}}, 1: {'c': {'W6+': 0.108, 'Nb5+': 0.892}}, 2: {'c': {'W6+': 0.892, 'Nb5+': 0.108}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,18.0,4.0,9
1000071,Ba2PdO3,71,"{0: {'a': {'Pd2+': 1}}, 1: {'d': {'O2-': 1}}, 2: {'i': {'Ba2+': 1}}, 3: {'i': {'O2-': 1}}}",4,12.0,3.0,5
1000075,LiBi(PdO2)2,129,"{0: {'b': {'Li+': 1}}, 1: {'c': {'Bi3+': 1}}, 2: {'d': {'Pd2+': 1}}, 3: {'i': {'O2-': 1}}}",4,16.0,4.0,9
1000086,Al16H38.112O30.08F25.92,227,"{0: {'a': {'O2-': 1}}, 1: {'d': {'Al3+': 1}}, 2: {'f': {'H+': 0.46}}, 3: {'f': {'O2-': 0.46, 'F-': 0.54}}, 4: {'g': {'H+': 0.167}}}",5,110.112,4.0,9
1000087,Al2H3(OF)3,227,"{0: {'d': {'Al3+': 1}}, 1: {'f': {'H+': 0.5}}, 2: {'f': {'O2-': 0.5, 'F-': 0.5}}}",3,88.0,4.0,9
1000117,Li3(CuO2)2,12,"{0: {'c': {'Li+': 1}}, 1: {'i': {'Li+': 1}}, 2: {'i': {'Cu2.5+': 1}}, 3: {'i': {'O2-': 1}}, 4: {'i': {'O2-': 1}}}",5,18.0,3.0,3
1000141,LiSbO3,52,"{0: {'c': {'Li+': 1}}, 1: {'c': {'Sb5+': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'O2-': 1}}}",4,20.0,3.0,9
1000142,Li1.6Sb4H2.4O12,52,"{0: {'a': {'H+': 0.6}}, 1: {'c': {'Li+': 0.4}}, 2: {'c': {'Sb5+': 1}}, 3: {'d': {'O2-': 1}}, 4: {'e': {'O2-': 1}}}",5,20.0,4.0,9
1000143,Li0.66Sb4H1.34O12,14,"{0: {'d': {'H+': 0.67, 'Li+': 0.33}}, 1: {'e': {'Sb5+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}}",5,18.0,4.0,9
1000158,MnCrF5,15,"{0: {'a': {'Cr3+': 1}}, 1: {'e': {'Mn2+': 1}}, 2: {'e': {'F-': 1}}, 3: {'f': {'F-': 1}}, 4: {'f': {'F-': 1}}}",5,28.0,3.0,9
1000163,Nb16Tl8O39.84F8.16,227,"{0: {'d': {'Nb5+': 1}}, 1: {'e': {'Tl+': 0.114}}, 2: {'e': {'Tl+': 0.136}}, 3: {'f': {'O2-': 0.83, 'F-': 0.17}}}",4,72.0,4.0,9
1000164,Cs2NaAl3F12,166,"{0: {'a': {'Na+': 1}}, 1: {'c': {'Cs+': 1}}, 2: {'d': {'Al3+': 1}}, 3: {'h': {'F-': 1}}, 4: {'h': {'F-': 1}}}",5,54.0,4.0,8
1000165,Cs2LiAl3F12,166,"{0: {'a': {'Li+': 1}}, 1: {'c': {'Cs+': 1}}, 2: {'d': {'Al3+': 1}}, 3: {'h': {'F-': 1}}, 4: {'h': {'F-': 1}}}",5,54.0,4.0,8
1000167,Li2TiF6,136,"{0: {'a': {'Ti4+': 1}}, 1: {'e': {'Li+': 1}}, 2: {'f': {'F-': 1}}, 3: {'j': {'F-': 1}}}",4,18.0,3.0,7
1000170,Ti8Nb8Tl8O32.0016F15.9984,227,"{0: {'c': {'Nb5+': 0.5, 'Ti4+': 0.5}}, 1: {'e': {'Tl+': 0.25}}, 2: {'f': {'O2-': 0.667, 'F-': 0.333}}}",3,72.0,5.0,9
1000171,Ti8Tl8W8O39.9984F8.0016,227,"{0: {'d': {'W6+': 0.5, 'Ti4+': 0.5}}, 1: {'e': {'Tl+': 0.25}}, 2: {'f': {'O2-': 0.833, 'F-': 0.167}}}",3,72.0,5.0,9
1000172,Rb8Nb16O39.9984F8.0016,227,"{0: {'d': {'Nb5+': 1}}, 1: {'e': {'Rb+': 0.25}}, 2: {'f': {'O2-': 0.833, 'F-': 0.167}}}",3,72.0,4.0,9
1000173,Cs8Nb16O39.9984F8.0016,227,"{0: {'c': {'Nb5+': 1}}, 1: {'e': {'Cs+': 0.25}}, 2: {'f': {'O2-': 0.833, 'F-': 0.167}}}",3,72.0,4.0,9
1000178,LiFe2F6,136,"{0: {'a': {'Li+': 1}}, 1: {'e': {'Fe3+': 0.5, 'Fe2+': 0.5}}, 2: {'f': {'F-': 1}}, 3: {'j': {'F-': 1}}}",4,18.0,3.0,9
1000181,AlHg2HO2F5,108,"{0: {'a': {'Al3+': 1}}, 1: {'a': {'H+': 1}}, 2: {'a': {'F-': 1}}, 3: {'c': {'Hg+': 1}}, 4: {'c': {'O2-': 1}}, 5: {'d': {'F-': 1}}}",6,44.0,5.0,9
1000182,AlH4NF4,140,"{0: {'b': {'N3-': 1}}, 1: {'c': {'Al3+': 1}}, 2: {'f': {'F-': 1}}, 3: {'h': {'F-': 1}}, 4: {'m': {'H+': 0.5}}}",5,40.0,4.0,9
1000183,AlH4NF4,135,"{0: {'b': {'N3-': 1}}, 1: {'c': {'Al3+': 1}}, 2: {'f': {'F-': 1}}, 3: {'h': {'F-': 1}}, 4: {'i': {'H+': 1}}}",5,40.0,4.0,9
1000189,Nb4HO12,204,"{0: {'a': {'H+': 1}}, 1: {'c': {'Nb5+': 1}}, 2: {'g': {'O2-': 1}}}",3,34.0,3.0,7
1000197,Li2.3332Fe2Sn0.6668Sb1O8,62,"{0: {'c': {'Li+': 0.25}}, 1: {'c': {'Li+': 0.25}}, 2: {'c': {'Fe3+': 0.5, 'Sb5+': 0.25, 'Sn4+': 0.167, 'Li+': 0.083}}, 3: {'c': {'O2-': 1}}, 4: {'c': {'O2-': 1}}}",5,14.0,5.0,5
1000198,AlTlF4,123,"{0: {'a': {'Tl+': 1}}, 1: {'d': {'Al3+': 1}}, 2: {'e': {'F-': 1}}, 3: {'h': {'F-': 1}}}",4,6.0,3.0,9
1000215,BaFeCuF7,15,"{0: {'e': {'Ba2+': 1}}, 1: {'e': {'F-': 1}}, 2: {'f': {'Cu2+': 0.5, 'Fe3+': 0.5}}, 3: {'f': {'F-': 1}}, 4: {'f': {'F-': 1}}, 5: {'f': {'F-': 1}}}",6,40.0,4.0,9
1000227,MnFeH4O2F5,74,"{0: {'a': {'Fe3+': 1}}, 1: {'d': {'Mn2+': 1}}, 2: {'e': {'F-': 1}}, 3: {'i': {'O2-': 1}}, 4: {'j': {'H+': 1}}, 5: {'j': {'F-': 1}}}",6,52.0,5.0,9
1000228,FeF3,227,"{0: {'d': {'Fe3+': 1}}, 1: {'f': {'F-': 1}}}",2,64.0,2.0,9
